,filename,text,up_votes,down_votes,age,gender,accent,duration,generated_text
58,cv-valid-dev/sample-000058.mp3,IT WAS THE TIME OF DAY WHEN ALL OF SPAIN SLEPT DURING THE SUMMER,2,0,twenties,male,england,,IT WAS THE TIME OF DAY WHEN ALL OF SPAIN SLEPT DURING THE SUMMER
59,cv-valid-dev/sample-000059.mp3,THERE WERE MOUNTAINS IN THE DISTANCE,7,0,fifties,male,us,,THERE WERE MOUNTAINS IN THE DISTANCE
60,cv-valid-dev/sample-000060.mp3,EXCUSE YOU FOR WHAT,1,0,fourties,male,england,,EXCUSE YOU FOR WHAT
61,cv-valid-dev/sample-000061.mp3,YESTERDAY I WAITED FOREVER FOR THE SUBWAY TRAIN,1,0,fifties,male,us,,YESTERDAY I WAITED FOREVER FOR THE SUBWAY TRAIN
62,cv-valid-dev/sample-000062.mp3,I'LL GO RIGHT AFTER IT,1,0,,,,,I'LL GO RIGHT AFTER IT
63,cv-valid-dev/sample-000063.mp3,JUST MAKE YOURSELVES AT HOME,1,0,,,,,JUST MAKE YOURSELVES AT HOME
64,cv-valid-dev/sample-000064.mp3,AND YOU'VE TOLD ME ABOUT OMENS,2,0,,,,,AND YOU'VE TOLD ME ABOUT OMONDS
65,cv-valid-dev/sample-000065.mp3,WHERE WAS HIS HORSE,2,0,,,,,WHERE WAS HIS HORSE
66,cv-valid-dev/sample-000066.mp3,IT WAS GLARINGLY HOT NOT A CLOUD IN THE SKY NOR A BREATH OF WIND,5,1,thirties,male,australia,,IT WAS GLARINGLY HOT NOT A CLOUD IN THE SKY NOR A BREATH OF WIND
67,cv-valid-dev/sample-000067.mp3,COMPILING THE LINUX KERNEL CAN BE TIME CONSUMING,2,0,fourties,male,us,,COMPILING THE LINNOX COLONEL CAN BE TIME CONSUMING
68,cv-valid-dev/sample-000068.mp3,IF THAT GUY LAYS AN EGG,1,0,seventies,male,england,,IF THAT GUY LAYS AN EGG
69,cv-valid-dev/sample-000069.mp3,THE BRASS LAMP HAD BEEN DISTURBED,1,0,,,,,THE BRASS LAMB HAD BEEN DISTURBED
70,cv-valid-dev/sample-000070.mp3,SADLY MY DREAM OF BECOMING A SQUIRREL WHISPERER MAY NEVER HAPPEN,3,0,seventies,male,us,,SADLY MY DREAM OF BECOMING A SQUIRREL WHISPERER MAY NEVER HAPPEN
71,cv-valid-dev/sample-000071.mp3,WHO DO YOU THINK WRITES THEM,1,0,,,,,WHO DO YOU THINK WRITES THEM
72,cv-valid-dev/sample-000072.mp3,I'M OK IF YOU'RE OK ABOUT IT,1,0,,,,,ANARCHY OF UDOCH ABOUT IT
73,cv-valid-dev/sample-000073.mp3,THE ACHIEVED RESULTS ARE FAR BEHIND THE STATEOFTHEART IN IMAGE CLASSIFICATION,1,0,twenties,male,us,,THE ACHIEVED RESULTS ORE FAR BEHIND THE STATE OF THE ART IN IMAGE LUSIFICATION
74,cv-valid-dev/sample-000074.mp3,I'LL BE BACK IN A MINUTE,1,0,,,us,,I'LL BE BACK IN A MINUTE
75,cv-valid-dev/sample-000075.mp3,JUDGE DEBRA SENT ME,1,0,fifties,male,,,JUDGE DEBORAH SENT ME
76,cv-valid-dev/sample-000076.mp3,A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE,1,0,,,,,A LARGE PIECE SUDDENLY CAME OFF AND FELL WITH A LOUD AND SHARP NOISE
77,cv-valid-dev/sample-000077.mp3,IT LEFT A GREENISH STREAK THAT GLOWED FOR SOME SECONDS,2,0,,,,,IT LEFT A GREENY STREAK THAT GLOWED FOR SOME SECONDS
78,cv-valid-dev/sample-000078.mp3,THE HOMELESS SEEM TO LIKE SOUP,1,0,,,,,THE HOMELESS SEEMED TO LIKE SOUP
79,cv-valid-dev/sample-000079.mp3,AND FINALLY THE FALCON RETURNED WITH THEIR MEAL,1,0,,,,,AND FINALLY THE FALCON RETURNED WITH THEIR MEAL
80,cv-valid-dev/sample-000080.mp3,TWO MORE MONTHS PASSED AND THE SHELF BROUGHT MANY CUSTOMERS INTO THE CRYSTAL SHOP,2,0,twenties,male,us,,TWO MORE MONTHS PASSED AND THE SHOUT BROUGHT MANY CUSTOMERS INTO THE CRYSTAL SHOP
81,cv-valid-dev/sample-000081.mp3,HE DECANTED THE WINE AND BEGAN TO RECOUNT THE DISTURBING STORY HE HAD BEEN TOLD,1,0,,,,,HE DECONTED THE WINE AND BEGAN TO RECOUNT THE DISTURBING STORY HE HAD BEEN TOLD
82,cv-valid-dev/sample-000082.mp3,AT LEAST SHE KNOWS HOW TO BEHAVE AT FUNERALS,1,0,fifties,female,england,,AT LEAST SHE KNOWS HOW TO BEHAVE AT FUNERALS
83,cv-valid-dev/sample-000083.mp3,LOOK AT THE POLICY I GAVE HIM,1,0,thirties,male,us,,LOOK AT THE POLICY I GAVE HIM
84,cv-valid-dev/sample-000084.mp3,THEN I DON'T GET PAID,2,1,,,,,THEN I DON'T GET PAID
85,cv-valid-dev/sample-000085.mp3,I GOT TWO GIANT BUG BITES ON MY RIGHT LEG FROM LAST NIGHT AND THEY HURT,4,0,thirties,female,us,,I GOT TWO GIANT BULKBITES ON MY RIGHT LEG FROM LAST NIGHT AND THEY HURT
86,cv-valid-dev/sample-000086.mp3,BUT THEY REALLY DON'T KNOW WHAT THEY'RE SAYING,3,0,,,,,BUT THEY REALLY DON'T KNOW WHAT THEY'RE SAYING
87,cv-valid-dev/sample-000087.mp3,AND ALSO BY UNHAPPINESS ENVY AND JEALOUSY,2,0,,,,,AND ALSO BY UNHAPPINESS ENVY AND JEALOUSY
88,cv-valid-dev/sample-000088.mp3,SOME OF THE GREY ASH WAS FALLING OFF THE CIRCULAR EDGE,3,0,,,,,SOME OF THE GREY ASH WAS FALLING OFF THE CIRCULAR EDGE
89,cv-valid-dev/sample-000089.mp3,THE STRANGER SEEMED SATISFIED WITH THE ANSWER,3,0,,,,,THE STRANGER SEEMED SATISFIED WITH THE ANSWER
90,cv-valid-dev/sample-000090.mp3,I DON'T CARE WHAT YOU CHARGE THEM WITH,1,0,,,,,I DON'T CARE WHAT YOU CHARGE THEM WITH
91,cv-valid-dev/sample-000091.mp3,WHAT WAS ALL THAT,3,0,thirties,male,england,,WHAT A BOSS ALL THAT
92,cv-valid-dev/sample-000092.mp3,IT WAS THE FIRST TIME SHE HAD DONE THAT,3,1,,,,,IT WAS THE FIRST TIME SHE HAD DONE THAT
93,cv-valid-dev/sample-000093.mp3,IT WAS FAINTLY MARKED WITH TRANSVERSE STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND,3,0,,,,,IT WAS FAINTLY MARKED WITH TRANSVERSE STRIPES AND SLIGHTLY FLATTENED FROM THE PERFECT ROUND
94,cv-valid-dev/sample-000094.mp3,WE CAN'T LET THE CHRONICLE GET THE LAUGH ON US,1,0,thirties,female,england,,WE CAN'T LET THE CHRONICLE GET THE LAUGH ON US
95,cv-valid-dev/sample-000095.mp3,YOU'RE FAR TOO VALUABLE,1,0,,,,,YOU ARE FAR TOO VALLABLE
96,cv-valid-dev/sample-000096.mp3,THEY EAT LUNCH TOGETHER OFTEN BUT DONT REALLY TALK OUTSIDE THE OFFICE,3,0,,,,,THEY EAT LUNCH TOGETHER OFTEN BUT DON'T REALLY TALK OUTSIDE THE OFFICE
97,cv-valid-dev/sample-000097.mp3,A HALF A HEELOT,1,0,,,,,A HALF OF HELOT
98,cv-valid-dev/sample-000098.mp3,HUNCHES HIS MOTHER USED TO CALL THEM,3,0,sixties,female,canada,,HUNCHES HIS MOTHER USED TO CALL THEM
99,cv-valid-dev/sample-000099.mp3,IT IS RECOMMENDED TO DRINK AT LEAST TWO LITERS OF WATER A DAY,1,0,twenties,male,,,IT IS RECOMMENDED TO DRINK AT LEAST TWO LEADERS OF WATER A DAY
100,cv-valid-dev/sample-000100.mp3,VIBRATIONS OF PEACE THROUGHOUT THE TENT,6,2,,male,us,,VIBRATIONS OF PEASE THELER CONTENT
101,cv-valid-dev/sample-000101.mp3,THOMAS WENT TO WAR,3,0,,,,,THOMAS WENT TO WAR
102,cv-valid-dev/sample-000102.mp3,THEY WERE IN AN IMMENSE SETTING SURROUNDED BY THOUSANDS OF PEOPLE SPEAKING A STRANGE LANGUAGE,1,0,twenties,male,england,,THEY WERE IN AN IMMENSE SETTING SURROUNDED BY THOUSANDS OF PEOPLE SPEAKING A STRANGE LANGUAGE
103,cv-valid-dev/sample-000103.mp3,TANGIER IS NOT LIKE THE REST OF AFRICA,9,0,,,,,TANGIER IS NOT LIKE THE REST OF AFRICA
104,cv-valid-dev/sample-000104.mp3,I'LL HANG IT UP,2,0,,,,,I'LL HANG IT UP
105,cv-valid-dev/sample-000105.mp3,THERE IS A WAY OUT,1,0,,,,,THERE IS A WAY OUT
106,cv-valid-dev/sample-000106.mp3,I'M GOING WITH YOU THE BOY SAID,2,0,,,,,I'M GOING WITH YOU THE BOY SAID
107,cv-valid-dev/sample-000107.mp3,WHO IS YOUR FRIEND THE CHIEF ASKED,2,0,,,,,WHO IS YOUR FRIEND THE CHIEF ASKED
108,cv-valid-dev/sample-000108.mp3,I'LL TELL YOU IN A MINUTE,3,0,,,,,I'LL TERR YOU IN A MINUTE
109,cv-valid-dev/sample-000109.mp3,I THINK THEY PERCEIVED THAT NOTHING WAS TO BE DONE AT THE MOMENT,2,0,twenties,male,indian,,I THINK THEY PERCEIVED THAT NOTHING WAS TO BE DONE AT THE MOMENT
110,cv-valid-dev/sample-000110.mp3,IN SOME PLACES THE GROUND WAS COVERED WITH THE SALT OF DRIEDUP LAKES,3,0,twenties,male,england,,IN SOME PLACES THE GROUND WAS COVERED WITH A SALT OF DRIED UP LAKES
111,cv-valid-dev/sample-000111.mp3,THAT'S WHY I WAS SENT DOWN HERE,1,0,thirties,male,us,,THAT'S WHY I WAS SENT DOWN HERE
112,cv-valid-dev/sample-000112.mp3,I HEARD A PECULIAR HUMMING SOUND FROM THE PIT,4,1,,,,,I HEARD A PECULIAR HUMMING SOUND FROM THE PIT
113,cv-valid-dev/sample-000113.mp3,HE HAD COME TO THE TOWN ONLY TO FIND A WOMAN WHO COULD INTERPRET HIS DREAM,2,1,fourties,male,canada,,HE HAD COME TO A TOWN ONLY TO FIND A WOMAN WHO COULD INTERPRET HIS DREAM
114,cv-valid-dev/sample-000114.mp3,WHY THE SHOTS STOPPED AFTER THE TENTH NO ONE ON EARTH HAS TRIED TO EXPLAIN,3,0,fourties,male,scotland,,WHY THE SHOTS STOPPED AFTER THE TENTH NO ONE ON EARTH HAS TRIED TO EXPLAIN
115,cv-valid-dev/sample-000115.mp3,FOR SOME REASON WE WERE BLOCKED FROM ENTERING,1,0,teens,male,us,,FOR SOME REASON WE WERE BLOCKED FROM ENTERING
116,cv-valid-dev/sample-000116.mp3,THE SWIMMING POOL WAS FULL OF CHLORINE,1,0,,,,,THE THREAMING POOL WAS FULL OF CHLORIN
117,cv-valid-dev/sample-000117.mp3,BUT YOU ARE IN THE DESERT,3,0,thirties,male,us,,BUT YOU ARE IN THE DESERT
118,cv-valid-dev/sample-000118.mp3,HE WAS MORE CONFIDENT IN HIMSELF THOUGH AND FELT AS THOUGH HE COULD CONQUER THE WORLD,2,1,,,,,HE WAS MORE CONFIDENT IN HIMSELF THOUGH AND FELT AS THOUGH HE COULD CONQUER THE WORLD
119,cv-valid-dev/sample-000119.mp3,SHE REFILLED HER VESSEL AND LEFT,3,0,twenties,male,us,,SHER IT FALLED HER VASSAL AND LAUGHED
120,cv-valid-dev/sample-000120.mp3,I NOTICED THAT THE BOY ANSWERED,1,0,,,,,I NOTICED THAT THE BOY ANSWERED
121,cv-valid-dev/sample-000121.mp3,THROUGHOUT THE ENTIRE DAY WE WILL BE ON THE LOOKOUT FOR OUR ENEMIES,3,0,,,,,THROUGHOUT THE ENTIRE DAY WE BUILD BEYOND THE LOOKOUT FOR OUR ENEMIES
122,cv-valid-dev/sample-000122.mp3,AT OTHER TIMES AT A CRUCIAL MOMENT I MAKE IT EASIER FOR THINGS TO HAPPEN,2,0,,,,,AT OTHER TIMES AT A CRUISING MOMENT YOU MAKE IT EASIER FOR THINGS TO HAPPEN
123,cv-valid-dev/sample-000123.mp3,ALL THE JOY HE HAD SEEN THAT MORNING HAD SUDDENLY DISAPPEARED,6,0,thirties,male,england,,ALL THE JOY HE HAD SEEN THAT MORNING HAD SUDDENLY DISAPPEARED
124,cv-valid-dev/sample-000124.mp3,YOU CAN'T DESERT NOW,1,0,,,,,YOU CAN'T DESERT NOW
125,cv-valid-dev/sample-000125.mp3,I HAVE NO INFORMATION ABOUT TROOPS OR ABOUT THE MOVEMENT OF THE TRIBES,3,0,,,,,I HAVE NO INFORMATION ABOUT TROOPS OR ABOARD THE MOVEMENT OF THE TRIBES
126,cv-valid-dev/sample-000126.mp3,YOU HAVE BEEN STOPPING ME,2,0,fourties,male,scotland,,YOU HAVE BEEN STOPPING ME
127,cv-valid-dev/sample-000127.mp3,THERE WERE RAISED VOICESAND SOME SORT OF STRUGGLE APPEARED TO BE GOING ON ,4,0,,,,,THEY'VE ARRACED VOICES AND SOME SORT OF STRUGGLE APPEARED TO BE GOING ON
128,cv-valid-dev/sample-000128.mp3,I GOT DRUNK YESTERDAY AND THOUGHT I BUILT A SUPER COMPUTER,2,1,fourties,male,us,,I GOT DRUNK YESTERDAY AND THOUGHT I BUILT A SUPERCOMPETER
129,cv-valid-dev/sample-000129.mp3,HE WAS IMMENSELY EXCITED AT THE NEWS,4,0,twenties,male,england,,HE WAS IMMENSELY EXCITED AT THE NUS
130,cv-valid-dev/sample-000130.mp3,USING SCRIPT BLOCKERS IS GENERALLY A GOOD IDEA BUT IT REQUIRES THE USER TO LEARN A BIT,1,0,teens,male,us,,USING SCRIPBLOCKERS IS GENERALLY A GOOD IDEA BUT IT REQUIRES THE USER TO LEARN A BIT
131,cv-valid-dev/sample-000131.mp3,SO WHEN I LOOK OUT OVER YOUR SANDS I AM ALSO LOOKING AT HER,2,0,,,,,SO WHEN I LOOK OUT OVER YOUR SENSE I AM ALSO LOOKING AT HER
132,cv-valid-dev/sample-000132.mp3,HE'S HOME COOKING DINNER,2,0,fourties,male,england,,HE'S HOME COOKING DINNER
133,cv-valid-dev/sample-000133.mp3,LET'S HAVE A LOOK AT THE STANDARD DEVIATION,3,0,thirties,male,,,LET'S HAVE A LOOK AT THE STANDARD DEVIATION
134,cv-valid-dev/sample-000134.mp3,NOW THAT'S TOO MUCH,2,0,,,,,NOW THAT'S TOO MUCH
135,cv-valid-dev/sample-000135.mp3,HE JUST GOT A NEW KITE FOR HIS BIRTHDAY,1,0,thirties,female,england,,HE JUST GOT A NEW KITE FOR HIS BIRTHDAY
136,cv-valid-dev/sample-000136.mp3,THE CEILING COLLAPSED INWARDS,1,0,twenties,male,us,,THE CEILING COLLAPSED INWARDS
137,cv-valid-dev/sample-000137.mp3,FOR EXAMPLE I CAN SAY SCORE TEST WORD TO PRINT TEST WORD OR CAMEL TEST WORD TO PRINT TESTWORD,1,0,,,,,FOR EXAMPLE I CAN SAY SCORE TEST WORD TO PRINT TEST WORD OR CAMEL TEST WORD TO PRINT TEST WORD
138,cv-valid-dev/sample-000138.mp3,I'M A WOMAN OF THE DESERT SHE SAID AVERTING HER FACE,6,0,,,,,I AM A WOMAN OF THE DESERT SHE SAID AVERTING HER FACE
139,cv-valid-dev/sample-000139.mp3,WE WANT TO SELL HANDMADE CHUKKA BOOTS IN THAT FOOD TRUCK,1,0,thirties,male,us,,WE WANT TO SELL HENMADE CHUKA BOOTS IN THAT FOOD TRUCK
140,cv-valid-dev/sample-000140.mp3,HE'S TALKING LIKE A CHILD,2,0,thirties,female,indian,,HEIS TALKING LIKE A CHILD
141,cv-valid-dev/sample-000141.mp3,THE QUICKER THE BETTER,2,0,,,,,THE QUICKER THE BETTER
142,cv-valid-dev/sample-000142.mp3,AND YOU MARRIED HER,1,0,fourties,female,us,,THEN YOU MARRIED HER
143,cv-valid-dev/sample-000143.mp3,FEW PEOPLE REALISE THE IMMENSITY OF VACANCY,6,1,,,,,FEW PEOPLE REALIZE THE IMMENSITY OF VACANCY
